1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-1aEg5-constant ?-4613 = -1144y-555	Remove coefficient in two-step equations, decimal>10000.~~[Rule: ax+b=c, negative ([SolverOperation add],{negative of [unfence] [item 1 of constant terms of variable side expression]})]
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-1aEg5-constant ?-4058 = -1144y	[Rule: ax=b ([SolverOperation divide],{coefficient of item 1 of variable terms of variable side expression})]
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-1aEG42B 9.84 = -9.54+(-5.15y)9.84 = -9.54+(-5.15y)	Remove coefficient in two-step equations, decimal>10000.~~[Rule: ax+b=c, negative ([SolverOperation add],{negative of [unfence] [item 1 of constant terms of variable side expression]})]
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-1aEG42B 9.84 = -9.54+(-5.15y)19.38 = -5.15y	[Rule: ax=b ([SolverOperation divide],{coefficient of item 1 of variable terms of variable side expression})]
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-1aEG43 39y+(-77) = -2439y+(-77) = -24	Remove coefficient in two-step equations, decimal>10000.~~[Rule: a-x=b, positive ([SolverOperation subtract],{item 1 of constant terms of variable side expression})]
0	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-1aEG43 39y+(-77) = -2439y = 53	[Rule: ax=b ([SolverOperation divide],{coefficient of item 1 of variable terms of variable side expression})]
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-1EG42B 7.36 = 3.23+(-1.72x)7.36 = 3.23+(-1.72x)	Remove coefficient in two-step equations, decimal>10000.~~[Rule: a-x=b, positive ([SolverOperation subtract],{item 1 of constant terms of variable side expression})]
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-1EG42B 7.36 = 3.23+(-1.72x)4.13 = -1.72x	[Rule: ax=b ([SolverOperation divide],{coefficient of item 1 of variable terms of variable side expression})]
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-1EG43A 8885+2030x = -47548885+2030x = -4754	Remove coefficient in two-step equations, decimal>10000.~~[Rule: a-x=b, positive ([SolverOperation subtract],{item 1 of constant terms of variable side expression})]
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-1EG43A 8885+2030x = -47542030x = -13639	[Rule: ax=b ([SolverOperation divide],{coefficient of item 1 of variable terms of variable side expression})]
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-1EG42 77.64y+(-76.28) = 36.677.64y+(-76.28) = 36.6	Remove coefficient in two-step equations, decimal>10000.~~[Rule: a-x=b, positive ([SolverOperation subtract],{item 1 of constant terms of variable side expression})]
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-1EG42 77.64y+(-76.28) = 36.677.64y = 112.88	[Rule: ax=b ([SolverOperation divide],{coefficient of item 1 of variable terms of variable side expression})]
