1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson5, Section s2l05_w01.swfradioGroup UpdateRadioButton	tone2
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson5, Section s2l05_w01.swfdone ButtonPressed	unnamed
0	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson5, Section s2l05_w02.swfradioGroup UpdateRadioButton	tone2
0	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson5, Section s2l05_w02.swfradioGroup2 UpdateRadioButton	neutral
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson5, Section s2l05_w02.swfdone ButtonPressed	unnamed
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson5, Section s2l05_w03.swfradioGroup UpdateRadioButton	tone1
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson5, Section s2l05_w03.swfdone ButtonPressed	unnamed
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson5, Section s2l05_w04.swfradioGroup UpdateRadioButton	tone3
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson5, Section s2l05_w04.swfdone ButtonPressed	unnamed
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson5, Section s2l05_w05.swfradioGroup UpdateRadioButton	tone4
0	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson5, Section s2l05_w05.swfradioGroup2 UpdateRadioButton	tone3
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson5, Section s2l05_w05.swfdone ButtonPressed	unnamed
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson5, Section s2l05_w06.swfradioGroup UpdateRadioButton	tone3
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson5, Section s2l05_w06.swfdone ButtonPressed	unnamed
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson5, Section s2l05_w07.swfradioGroup UpdateRadioButton	tone2
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson5, Section s2l05_w07.swfradioGroup2 UpdateRadioButton	tone3
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson5, Section s2l05_w07.swfdone ButtonPressed	unnamed
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson5, Section s2l05_w08.swfradioGroup UpdateRadioButton	tone1
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson5, Section s2l05_w08.swfdone ButtonPressed	unnamed
0	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson5, Section s2l05_w09.swfradioGroup UpdateRadioButton	tone4
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson5, Section s2l05_w09.swfradioGroup2 UpdateRadioButton	tone4
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson5, Section s2l05_w09.swfdone ButtonPressed	unnamed
0	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson5, Section s2l05_w10.swfradioGroup UpdateRadioButton	tone4
0	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson5, Section s2l05_w10.swfradioGroup2 UpdateRadioButton	neutral
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson5, Section s2l05_w10.swfdone ButtonPressed	unnamed
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson5, Section s2l05_w11.swfradioGroup UpdateRadioButton	tone1
